periapsis_earth_radii,young_modulus_pa,zeta
7.090909090909091e+00,7.943282347242821e+08,6.797976125362075e+04
7.227272727272727e+00,7.943282347242821e+08,6.950529457586780e+04
7.363636363636363e+00,7.943282347242821e+08,7.103282577428651e+04
7.500000000000000e+00,7.943282347242821e+08,7.256227488690556e+04
7.636363636363636e+00,7.943282347242821e+08,7.409356619001280e+04
7.772727272727272e+00,7.943282347242821e+08,7.562662791911465e+04
7.909090909090908e+00,7.943282347242821e+08,7.716139201181296e+04
8.045454545454545e+00,7.943282347242821e+08,7.869779387060243e+04
8.181818181818182e+00,7.943282347242821e+08,8.023577214379705e+04
8.318181818181817e+00,7.943282347242821e+08,8.177526852297864e+04
8.454545454545453e+00,7.943282347242821e+08,8.331622755552178e+04
8.590909090909090e+00,7.943282347242821e+08,8.485859647089303e+04
8.727272727272727e+00,7.943282347242821e+08,8.640232501955108e+04
8.863636363636363e+00,7.943282347242821e+08,8.794736532338701e+04
9.000000000000000e+00,7.943282347242821e+08,8.949367173674598e+04
9.136363636363637e+00,7.943282347242821e+08,9.104120071716224e+04
9.272727272727273e+00,7.943282347242821e+08,9.258991070502000e+04
9.409090909090908e+00,7.943282347242821e+08,9.413976201142484e+04
9.545454545454545e+00,7.943282347242821e+08,9.569071671363733e+04
9.681818181818182e+00,7.943282347242821e+08,9.724273855747552e+04
9.818181818181818e+00,7.943282347242821e+08,9.879579286614957e+04
9.954545454545453e+00,7.943282347242821e+08,1.003498464550354e+05
1.009090909090909e+01,7.943282347242821e+08,1.019048675519396e+05
1.022727272727273e+01,7.943282347242821e+08,1.034608257224456e+05
1.036363636363636e+01,7.943282347242821e+08,1.050176917999635e+05
1.050000000000000e+01,7.943282347242821e+08,1.065754378201435e+05
1.063636363636363e+01,7.943282347242821e+08,1.081340369593334e+05
1.077272727272727e+01,7.943282347242821e+08,1.096934634767941e+05
1.090909090909091e+01,7.943282347242821e+08,1.112536926604050e+05
1.104545454545454e+01,7.943282347242821e+08,1.128147007756156e+05
1.118181818181818e+01,7.943282347242821e+08,1.143764650174189e+05
1.131818181818182e+01,7.943282347242821e+08,1.159389634651378e+05
1.145454545454545e+01,7.943282347242821e+08,1.175021750398345e+05
1.159090909090909e+01,7.943282347242821e+08,1.190660794641661e+05
1.172727272727273e+01,7.943282347242821e+08,1.206306572245231e+05
1.186363636363636e+01,7.943282347242821e+08,1.221958895353011e+05
1.200000000000000e+01,7.943282347242821e+08,1.237617583051656e+05
1.213636363636363e+01,7.943282347242821e+08,1.253282461051809e+05
1.227272727272727e+01,7.943282347242821e+08,1.268953361386848e+05
1.240909090909091e+01,7.943282347242821e+08,1.284630122127959e+05
1.254545454545454e+01,7.943282347242821e+08,1.300312587114542e+05
1.268181818181818e+01,7.943282347242821e+08,1.316000605698954e+05
1.281818181818182e+01,7.943282347242821e+08,1.331694032504741e+05
1.295454545454545e+01,7.943282347242821e+08,1.347392727197509e+05
1.309090909090909e+01,7.943282347242821e+08,1.363096554267675e+05
1.322727272727273e+01,7.943282347242821e+08,1.378805382824385e+05
1.336363636363636e+01,7.943282347242821e+08,1.394519086399933e+05
1.350000000000000e+01,7.943282347242821e+08,1.410237542764054e+05
1.363636363636363e+01,7.943282347242821e+08,1.425960633747526e+05
1.377272727272727e+01,7.943282347242821e+08,1.441688245074525e+05
1.390909090909091e+01,7.943282347242821e+08,1.457420266203237e+05
1.404545454545454e+01,7.943282347242821e+08,1.473156590174259e+05
1.418181818181818e+01,7.943282347242821e+08,1.488897113466334e+05
1.431818181818182e+01,7.943282347242821e+08,1.504641735859026e+05
1.445454545454545e+01,7.943282347242821e+08,1.520390360301934e+05
1.459090909090909e+01,7.943282347242821e+08,1.536142892790089e+05
1.472727272727273e+01,7.943282347242821e+08,1.551899242245193e+05
1.486363636363636e+01,7.943282347242821e+08,1.567659320402388e+05
1.500000000000000e+01,7.943282347242821e+08,1.583423041702253e+05
1.500000000000000e+00,8.912509381337441e+08,1.018089791005601e+04
1.636363636363636e+00,8.912509381337441e+08,1.144614249356029e+04
1.772727272727273e+00,8.912509381337441e+08,1.273925205565034e+04
1.909090909090909e+00,8.912509381337441e+08,1.405744155584925e+04
2.045454545454545e+00,8.912509381337441e+08,1.539830939207815e+04
2.181818181818182e+00,8.912509381337441e+08,1.675976916052292e+04
2.318181818181818e+00,8.912509381337441e+08,1.813999641573161e+04
2.454545454545455e+00,8.912509381337441e+08,1.953738650631188e+04
2.590909090909091e+00,8.912509381337441e+08,2.095052074641387e+04
2.727272727272727e+00,8.912509381337441e+08,2.237813896572600e+04
2.863636363636363e+00,8.912509381337441e+08,2.381911701145737e+04
3.000000000000000e+00,8.912509381337441e+08,2.527244814418842e+04
3.136363636363636e+00,8.912509381337441e+08,2.673722753046892e+04
3.272727272727272e+00,8.912509381337441e+08,2.821263922331979e+04
3.409090909090909e+00,8.912509381337441e+08,2.969794515982468e+04
3.545454545454545e+00,8.912509381337441e+08,3.119247580766439e+04
3.681818181818182e+00,8.912509381337441e+08,3.269562216981686e+04
3.818181818181818e+00,8.912509381337441e+08,3.420682891564331e+04
3.954545454545454e+00,8.912509381337441e+08,3.572558845205844e+04
4.090909090909091e+00,8.912509381337441e+08,3.725143578388435e+04
4.227272727272727e+00,8.912509381337441e+08,3.878394404029557e+04
4.363636363636363e+00,8.912509381337441e+08,4.032272056628925e+04
4.500000000000000e+00,8.912509381337441e+08,4.186740349569503e+04
4.636363636363637e+00,8.912509381337441e+08,4.341765873637247e+04
4.772727272727272e+00,8.912509381337441e+08,4.497317730968093e+04
4.909090909090908e+00,8.912509381337441e+08,4.653367299561897e+04
5.045454545454545e+00,8.912509381337441e+08,4.809888024265718e+04
5.181818181818182e+00,8.912509381337441e+08,4.966855230756780e+04
5.318181818181818e+00,8.912509381337441e+08,5.124245959575139e+04
5.454545454545454e+00,8.912509381337441e+08,5.282038817688262e+04
5.590909090909091e+00,8.912509381337441e+08,5.440213845430675e+04
5.727272727272727e+00,8.912509381337441e+08,5.598752396964642e+04
5.863636363636363e+00,8.912509381337441e+08,5.757637032662985e+04
6.000000000000000e+00,8.912509381337441e+08,5.916851422030656e+04
6.136363636363636e+00,8.912509381337441e+08,6.076380255964798e+04
6.272727272727272e+00,8.912509381337441e+08,6.236209167308779e+04
6.409090909090908e+00,8.912509381337441e+08,6.396324658788810e+04
6.545454545454545e+00,8.912509381337441e+08,6.556714037535872e+04
6.681818181818182e+00,8.912509381337441e+08,6.717365355493723e+04
6.818181818181817e+00,8.912509381337441e+08,6.878267355098299e+04
6.954545454545454e+00,8.912509381337441e+08,7.039409419686899e+04
7.090909090909091e+00,8.912509381337441e+08,7.200781528158909e+04
7.227272727272727e+00,8.912509381337441e+08,7.362374213464822e+04
7.363636363636363e+00,8.912509381337441e+08,7.524178524548277e+04
7.500000000000000e+00,8.912509381337441e+08,7.686185991407683e+04
7.636363636363636e+00,8.912509381337441e+08,7.848388592980630e+04
7.772727272727272e+00,8.912509381337441e+08,8.010778727586403e+04
7.909090909090908e+00,8.912509381337441e+08,8.173349185690137e+04
8.045454545454545e+00,8.912509381337441e+08,8.336093124777022e+04
8.181818181818182e+00,8.912509381337441e+08,8.499004046146868e+04
8.318181818181817e+00,8.912509381337441e+08,8.662075773458768e+04
8.454545454545453e+00,8.912509381337441e+08,8.825302432872714e+04
8.590909090909090e+00,8.912509381337441e+08,8.988678434650306e+04
8.727272727272727e+00,8.912509381337441e+08,9.152198456090163e+04
8.863636363636363e+00,8.912509381337441e+08,9.315857425685768e+04
9.000000000000000e+00,8.912509381337441e+08,9.479650508404132e+04
9.136363636363637e+00,8.912509381337441e+08,9.643573091993354e+04
9.272727272727273e+00,8.912509381337441e+08,9.807620774235652e+04
9.409090909090908e+00,8.912509381337441e+08,9.971789351070109e+04
9.545454545454545e+00,8.912509381337441e+08,1.013607480551642e+05
9.681818181818182e+00,8.912509381337441e+08,1.030047329733686e+05
9.818181818181818e+00,8.912509381337441e+08,1.046498115337957e+05
9.954545454545453e+00,8.912509381337441e+08,1.062959485855085e+05
1.009090909090909e+01,8.912509381337441e+08,1.079431104736932e+05
1.022727272727273e+01,8.912509381337441e+08,1.095912649605803e+05
1.036363636363636e+01,8.912509381337441e+08,1.112403811513512e+05
1.050000000000000e+01,8.912509381337441e+08,1.128904294246639e+05
1.063636363636363e+01,8.912509381337441e+08,1.145413813674652e+05
1.077272727272727e+01,8.912509381337441e+08,1.161932097137812e+05
1.090909090909091e+01,8.912509381337441e+08,1.178458882872060e+05
1.104545454545454e+01,8.912509381337441e+08,1.194993919468288e+05
1.118181818181818e+01,8.912509381337441e+08,1.211536965363609e+05
1.131818181818182e+01,8.912509381337441e+08,1.228087788362435e+05
1.145454545454545e+01,8.912509381337441e+08,1.244646165185333e+05
1.159090909090909e+01,8.912509381337441e+08,1.261211881043791e+05
1.172727272727273e+01,8.912509381337441e+08,1.277784729239174e+05
1.186363636363636e+01,8.912509381337441e+08,1.294364510784270e+05
1.200000000000000e+01,8.912509381337441e+08,1.310951034045942e+05
1.213636363636363e+01,8.912509381337441e+08,1.327544114407541e+05
1.227272727272727e+01,8.912509381337441e+08,1.344143573949796e+05
1.240909090909091e+01,8.912509381337441e+08,1.360749241149010e+05
1.254545454545454e+01,8.912509381337441e+08,1.377360950591483e+05
1.268181818181818e+01,8.912509381337441e+08,1.393978542703140e+05
1.281818181818182e+01,8.912509381337441e+08,1.410601863493430e+05
1.295454545454545e+01,8.912509381337441e+08,1.427230764312623e+05
1.309090909090909e+01,8.912509381337441e+08,1.443865101621690e+05
1.322727272727273e+01,8.912509381337441e+08,1.460504736774005e+05
1.336363636363636e+01,8.912509381337441e+08,1.477149535808179e+05
1.350000000000000e+01,8.912509381337441e+08,1.493799369251351e+05
1.363636363636363e+01,8.912509381337441e+08,1.510454111932330e+05
1.377272727272727e+01,8.912509381337441e+08,1.527113642804025e+05
1.390909090909091e+01,8.912509381337441e+08,1.543777844774609e+05
1.404545454545454e+01,8.912509381337441e+08,1.560446604546933e+05
1.418181818181818e+01,8.912509381337441e+08,1.577119812465723e+05
1.431818181818182e+01,8.912509381337441e+08,1.593797362372107e+05
1.445454545454545e+01,8.912509381337441e+08,1.610479151465087e+05
1.459090909090909e+01,8.912509381337441e+08,1.627165080169549e+05
1.472727272727273e+01,8.912509381337441e+08,1.643855052010468e+05
1.486363636363636e+01,8.912509381337441e+08,1.660548973492963e+05
1.500000000000000e+01,8.912509381337441e+08,1.677246753987899e+05
1.500000000000000e+00,1.000000000000000e+09,1.078415402847129e+04
1.636363636363636e+00,1.000000000000000e+09,1.212436906576402e+04
1.772727272727273e+00,1.000000000000000e+09,1.349410018540270e+04
1.909090909090909e+00,1.000000000000000e+09,1.489039732288970e+04
2.045454545454545e+00,1.000000000000000e+09,1.631071657227857e+04
2.181818181818182e+00,1.000000000000000e+09,1.775284790255870e+04
2.318181818181818e+00,1.000000000000000e+09,1.921485876309023e+04
2.454545454545455e+00,1.000000000000000e+09,2.069504942090955e+04
2.590909090909091e+00,1.000000000000000e+09,2.219191712774649e+04
2.727272727272727e+00,1.000000000000000e+09,2.370412704350522e+04
2.863636363636363e+00,1.000000000000000e+09,2.523048840515520e+04
3.000000000000000e+00,1.000000000000000e+09,2.676993482021685e+04
3.136363636363636e+00,1.000000000000000e+09,2.832150784048806e+04
3.272727272727272e+00,1.000000000000000e+09,2.988434317109241e+04
3.409090909090909e+00,1.000000000000000e+09,3.145765901613690e+04
3.545454545454545e+00,1.000000000000000e+09,3.304074617101887e+04
3.681818181818182e+00,1.000000000000000e+09,3.463295955337458e+04
3.818181818181818e+00,1.000000000000000e+09,3.623371092715667e+04
3.954545454545454e+00,1.000000000000000e+09,3.784246262249906e+04
4.090909090909091e+00,1.000000000000000e+09,3.945872209152776e+04
4.227272727272727e+00,1.000000000000000e+09,4.108203716973108e+04
4.363636363636363e+00,1.000000000000000e+09,4.271199193583486e+04
4.500000000000000e+00,1.000000000000000e+09,4.434820308175043e+04
4.636363636363637e+00,1.000000000000000e+09,4.599031671913376e+04
4.772727272727272e+00,1.000000000000000e+09,4.763800556120899e+04
4.909090909090908e+00,1.000000000000000e+09,4.929096642837361e+04
5.045454545454545e+00,1.000000000000000e+09,5.094891803418112e+04
5.181818181818182e+00,1.000000000000000e+09,5.261159901494852e+04
5.318181818181818e+00,1.000000000000000e+09,5.427876617174127e+04
5.454545454545454e+00,1.000000000000000e+09,5.595019289806554e+04
5.590909090909091e+00,1.000000000000000e+09,5.762566777042138e+04
5.727272727272727e+00,1.000000000000000e+09,5.930499328207816e+04
5.863636363636363e+00,1.000000000000000e+09,6.098798470313549e+04
6.000000000000000e+00,1.000000000000000e+09,6.267446905221637e+04
6.136363636363636e+00,1.000000000000000e+09,6.436428416707861e+04
6.272727272727272e+00,1.000000000000000e+09,6.605727786308051e+04
6.409090909090908e+00,1.000000000000000e+09,6.775330716984677e+04
6.545454545454545e+00,1.000000000000000e+09,6.945223763768958e+04
6.681818181818182e+00,1.000000000000000e+09,7.115394270637822e+04
6.818181818181817e+00,1.000000000000000e+09,7.285830312974605e+04
6.954545454545454e+00,1.000000000000000e+09,7.456520645039801e+04
7.090909090909091e+00,1.000000000000000e+09,7.627454651945265e+04
7.227272727272727e+00,1.000000000000000e+09,7.798622305683544e+04
7.363636363636363e+00,1.000000000000000e+09,7.970014124814857e+04
7.500000000000000e+00,1.000000000000000e+09,8.141621137458469e+04
7.636363636363636e+00,1.000000000000000e+09,8.313434847274148e+04
7.772727272727272e+00,1.000000000000000e+09,8.485447202153287e+04
7.909090909090908e+00,1.000000000000000e+09,8.657650565369229e+04
8.045454545454545e+00,1.000000000000000e+09,8.830037688962679e+04
8.181818181818182e+00,1.000000000000000e+09,9.002601689161255e+04
8.318181818181817e+00,1.000000000000000e+09,9.175336023652849e+04
8.454545454545453e+00,1.000000000000000e+09,9.348234470550560e+04
8.590909090909090e+00,1.000000000000000e+09,9.521291108903164e+04
8.727272727272727e+00,1.000000000000000e+09,9.694500300619403e+04
8.863636363636363e+00,1.000000000000000e+09,9.867856673687110e+04
9.000000000000000e+00,1.000000000000000e+09,1.004135510657958e+05
9.136363636363637e+00,1.000000000000000e+09,1.021499071375182e+05
9.272727272727273e+00,1.000000000000000e+09,1.038875883213824e+05
9.409090909090908e+00,1.000000000000000e+09,1.056265500857165e+05
9.545454545454545e+00,1.000000000000000e+09,1.073667498805072e+05
9.681818181818182e+00,1.000000000000000e+09,1.091081470278933e+05
9.818181818181818e+00,1.000000000000000e+09,1.108507026198768e+05
9.954545454545453e+00,1.000000000000000e+09,1.125943794226969e+05
1.009090909090909e+01,1.000000000000000e+09,1.143391417873667e+05
1.022727272727273e+01,1.000000000000000e+09,1.160849555659089e+05
1.036363636363636e+01,1.000000000000000e+09,1.178317880328716e+05
1.050000000000000e+01,1.000000000000000e+09,1.195796078117382e+05
1.063636363636363e+01,1.000000000000000e+09,1.213283848058762e+05
1.077272727272727e+01,1.000000000000000e+09,1.230780901337011e+05
1.090909090909091e+01,1.000000000000000e+09,1.248286960677575e+05
1.104545454545454e+01,1.000000000000000e+09,1.265801759774422e+05
1.118181818181818e+01,1.000000000000000e+09,1.283325042751162e+05
1.131818181818182e+01,1.000000000000000e+09,1.300856563653754e+05
1.145454545454545e+01,1.000000000000000e+09,1.318396085972627e+05
1.159090909090909e+01,1.000000000000000e+09,1.335943382192251e+05
1.172727272727273e+01,1.000000000000000e+09,1.353498233366327e+05
1.186363636363636e+01,1.000000000000000e+09,1.371060428716907e+05
1.200000000000000e+01,1.000000000000000e+09,1.388629765255879e+05
1.213636363636363e+01,1.000000000000000e+09,1.406206047427370e+05
1.227272727272727e+01,1.000000000000000e+09,1.423789086769729e+05
1.240909090909091e+01,1.000000000000000e+09,1.441378701595841e+05
1.254545454545454e+01,1.000000000000000e+09,1.458974716690629e+05
1.268181818181818e+01,1.000000000000000e+09,1.476576963024659e+05
1.281818181818182e+01,1.000000000000000e+09,1.494185277482867e+05
1.295454545454545e+01,1.000000000000000e+09,1.511799502607473e+05
1.309090909090909e+01,1.000000000000000e+09,1.529419486354224e+05
1.322727272727273e+01,1.000000000000000e+09,1.547045081861167e+05
1.336363636363636e+01,1.000000000000000e+09,1.564676147229201e+05
1.350000000000000e+01,1.000000000000000e+09,1.582312545313717e+05
1.363636363636363e+01,1.000000000000000e+09,1.599954143526663e+05
