periapsis_earth_radii,asymptotic_speed_m_s,zeta
6.818181818181817e+00,1.745454545454546e+04,2.973761702651174e+03
6.954545454545454e+00,1.745454545454546e+04,3.034927931569050e+03
7.090909090909091e+00,1.745454545454546e+04,3.096096882781634e+03
7.227272727272727e+00,1.745454545454546e+04,3.157268409099968e+03
7.363636363636363e+00,1.745454545454546e+04,3.218442373759300e+03
7.500000000000000e+00,1.745454545454546e+04,3.279618649512206e+03
7.636363636363636e+00,1.745454545454546e+04,3.340797117814796e+03
7.772727272727272e+00,1.745454545454546e+04,3.401977668095019e+03
7.909090909090908e+00,1.745454545454546e+04,3.463160197093557e+03
8.045454545454545e+00,1.745454545454546e+04,3.524344608269080e+03
8.181818181818182e+00,1.745454545454546e+04,3.585530811260595e+03
8.318181818181817e+00,1.745454545454546e+04,3.646718721400642e+03
8.454545454545453e+00,1.745454545454546e+04,3.707908259273777e+03
8.590909090909090e+00,1.745454545454546e+04,3.769099350315530e+03
8.727272727272727e+00,1.745454545454546e+04,3.830291924447549e+03
8.863636363636363e+00,1.745454545454546e+04,3.891485915745201e+03
9.000000000000000e+00,1.745454545454546e+04,3.952681262134284e+03
9.136363636363637e+00,1.745454545454546e+04,4.013877905113949e+03
9.272727272727273e+00,1.745454545454546e+04,4.075075789503196e+03
9.409090909090908e+00,1.745454545454546e+04,4.136274863208657e+03
9.545454545454545e+00,1.745454545454546e+04,4.197475077011604e+03
9.681818181818182e+00,1.745454545454546e+04,4.258676384372350e+03
9.818181818181818e+00,1.745454545454546e+04,4.319878741250401e+03
9.954545454545453e+00,1.745454545454546e+04,4.381082105938909e+03
1.009090909090909e+01,1.745454545454546e+04,4.442286438912121e+03
1.022727272727273e+01,1.745454545454546e+04,4.503491702684625e+03
1.036363636363636e+01,1.745454545454546e+04,4.564697861681368e+03
1.050000000000000e+01,1.745454545454546e+04,4.625904882117487e+03
1.063636363636363e+01,1.745454545454546e+04,4.687112731887091e+03
1.077272727272727e+01,1.745454545454546e+04,4.748321380460247e+03
1.090909090909091e+01,1.745454545454546e+04,4.809530798787438e+03
1.104545454545454e+01,1.745454545454546e+04,4.870740959210912e+03
1.118181818181818e+01,1.745454545454546e+04,4.931951835382307e+03
1.131818181818182e+01,1.745454545454546e+04,4.993163402186065e+03
1.145454545454545e+01,1.745454545454546e+04,5.054375635668178e+03
1.159090909090909e+01,1.745454545454546e+04,5.115588512969779e+03
1.172727272727273e+01,1.745454545454546e+04,5.176802012265279e+03
1.186363636363636e+01,1.745454545454546e+04,5.238016112704620e+03
1.200000000000000e+01,1.745454545454546e+04,5.299230794359392e+03
1.213636363636363e+01,1.745454545454546e+04,5.360446038172436e+03
1.227272727272727e+01,1.745454545454546e+04,5.421661825910766e+03
1.240909090909091e+01,1.745454545454546e+04,5.482878140121476e+03
1.254545454545454e+01,1.745454545454546e+04,5.544094964090470e+03
1.268181818181818e+01,1.745454545454546e+04,5.605312281803770e+03
1.281818181818182e+01,1.745454545454546e+04,5.666530077911239e+03
1.295454545454545e+01,1.745454545454546e+04,5.727748337692536e+03
1.309090909090909e+01,1.745454545454546e+04,5.788967047025140e+03
1.322727272727273e+01,1.745454545454546e+04,5.850186192354311e+03
1.336363636363636e+01,1.745454545454546e+04,5.911405760664828e+03
1.350000000000000e+01,1.745454545454546e+04,5.972625739454424e+03
1.363636363636363e+01,1.745454545454546e+04,6.033846116708752e+03
1.377272727272727e+01,1.745454545454546e+04,6.095066880877815e+03
1.390909090909091e+01,1.745454545454546e+04,6.156288020853741e+03
1.404545454545454e+01,1.745454545454546e+04,6.217509525949838e+03
1.418181818181818e+01,1.745454545454546e+04,6.278731385880812e+03
1.431818181818182e+01,1.745454545454546e+04,6.339953590744093e+03
1.445454545454545e+01,1.745454545454546e+04,6.401176131002202e+03
1.459090909090909e+01,1.745454545454546e+04,6.462398997466077e+03
1.472727272727273e+01,1.745454545454546e+04,6.523622181279311e+03
1.486363636363636e+01,1.745454545454546e+04,6.584845673903218e+03
1.500000000000000e+01,1.745454545454546e+04,6.646069467102735e+03
1.500000000000000e+00,1.763636363636364e+04,5.920207498165420e+02
1.636363636363636e+00,1.763636363636364e+04,6.516080569810226e+02
1.772727272727273e+00,1.763636363636364e+04,7.113281647107522e+02
1.909090909090909e+00,1.763636363636364e+04,7.711567279603335e+02
2.045454545454545e+00,1.763636363636364e+04,8.310750168975354e+02
2.181818181818182e+00,1.763636363636364e+04,8.910683843624403e+02
2.318181818181818e+00,1.763636363636364e+04,9.511252098131105e+02
2.454545454545455e+00,1.763636363636364e+04,1.011236155260998e+03
2.590909090909091e+00,1.763636363636364e+04,1.071393630612512e+03
2.727272727272727e+00,1.763636363636364e+04,1.131591402685012e+03
2.863636363636363e+00,1.763636363636364e+04,1.191824304752046e+03
3.000000000000000e+00,1.763636363636364e+04,1.252088017681111e+03
3.136363636363636e+00,1.763636363636364e+04,1.312378902876427e+03
3.272727272727272e+00,1.763636363636364e+04,1.372693873255731e+03
3.409090909090909e+00,1.763636363636364e+04,1.433030292522876e+03
3.545454545454545e+00,1.763636363636364e+04,1.493385895748401e+03
3.681818181818182e+00,1.763636363636364e+04,1.553758726176137e+03
3.818181818181818e+00,1.763636363636364e+04,1.614147084514020e+03
3.954545454545454e+00,1.763636363636364e+04,1.674549487922400e+03
4.090909090909091e+00,1.763636363636364e+04,1.734964636602296e+03
4.227272727272727e+00,1.763636363636364e+04,1.795391386389208e+03
4.363636363636363e+00,1.763636363636364e+04,1.855828726129374e+03
4.500000000000000e+00,1.763636363636364e+04,1.916275758892049e+03
4.636363636363637e+00,1.763636363636364e+04,1.976731686279643e+03
4.772727272727272e+00,1.763636363636364e+04,2.037195795255569e+03
4.909090909090908e+00,1.763636363636364e+04,2.097667447030627e+03
5.045454545454545e+00,1.763636363636364e+04,2.158146067642026e+03
5.181818181818182e+00,1.763636363636364e+04,2.218631139931689e+03
5.318181818181818e+00,1.763636363636364e+04,2.279122196687152e+03
5.454545454545454e+00,1.763636363636364e+04,2.339618814753102e+03
5.590909090909091e+00,1.763636363636364e+04,2.400120609956942e+03
5.727272727272727e+00,1.763636363636364e+04,2.460627232720051e+03
5.863636363636363e+00,1.763636363636364e+04,2.521138364248996e+03
6.000000000000000e+00,1.763636363636364e+04,2.581653713219184e+03
6.136363636363636e+00,1.763636363636364e+04,2.642173012878259e+03
6.272727272727272e+00,1.763636363636364e+04,2.702696018508505e+03
6.409090909090908e+00,1.763636363636364e+04,2.763222505197411e+03
6.545454545454545e+00,1.763636363636364e+04,2.823752265873574e+03
6.681818181818182e+00,1.763636363636364e+04,2.884285109571840e+03
6.818181818181817e+00,1.763636363636364e+04,2.944820859897030e+03
6.954545454545454e+00,1.763636363636364e+04,3.005359353660243e+03
7.090909090909091e+00,1.763636363636364e+04,3.065900439665524e+03
7.227272727272727e+00,1.763636363636364e+04,3.126443977627906e+03
7.363636363636363e+00,1.763636363636364e+04,3.186989837206522e+03
7.500000000000000e+00,1.763636363636364e+04,3.247537897138743e+03
7.636363636363636e+00,1.763636363636364e+04,3.308088044463261e+03
7.772727272727272e+00,1.763636363636364e+04,3.368640173821622e+03
7.909090909090908e+00,1.763636363636364e+04,3.429194186829112e+03
8.045454545454545e+00,1.763636363636364e+04,3.489749991507106e+03
8.181818181818182e+00,1.763636363636364e+04,3.550307501769982e+03
8.318181818181817e+00,1.763636363636364e+04,3.610866636960567e+03
8.454545454545453e+00,1.763636363636364e+04,3.671427321428868e+03
8.590909090909090e+00,1.763636363636364e+04,3.731989484149411e+03
8.727272727272727e+00,1.763636363636364e+04,3.792553058373168e+03
8.863636363636363e+00,1.763636363636364e+04,3.853117981310455e+03
9.000000000000000e+00,1.763636363636364e+04,3.913684193841623e+03
9.136363636363637e+00,1.763636363636364e+04,3.974251640252766e+03
9.272727272727273e+00,1.763636363636364e+04,4.034820267993944e+03
9.409090909090908e+00,1.763636363636364e+04,4.095390027457704e+03
9.545454545454545e+00,1.763636363636364e+04,4.155960871775973e+03
9.681818181818182e+00,1.763636363636364e+04,4.216532756633516e+03
9.818181818181818e+00,1.763636363636364e+04,4.277105640096459e+03
9.954545454545453e+00,1.763636363636364e+04,4.337679482454439e+03
1.009090909090909e+01,1.763636363636364e+04,4.398254246075151e+03
1.022727272727273e+01,1.763636363636364e+04,4.458829895270160e+03
1.036363636363636e+01,1.763636363636364e+04,4.519406396170989e+03
1.050000000000000e+01,1.763636363636364e+04,4.579983716614554e+03
1.063636363636363e+01,1.763636363636364e+04,4.640561826037160e+03
1.077272727272727e+01,1.763636363636364e+04,4.701140695376298e+03
1.090909090909091e+01,1.763636363636364e+04,4.761720296979584e+03
1.104545454545454e+01,1.763636363636364e+04,4.822300604520270e+03
1.118181818181818e+01,1.763636363636364e+04,4.882881592918730e+03
1.131818181818182e+01,1.763636363636364e+04,4.943463238269484e+03
1.145454545454545e+01,1.763636363636364e+04,5.004045517773270e+03
1.159090909090909e+01,1.763636363636364e+04,5.064628409673797e+03
1.172727272727273e+01,1.763636363636364e+04,5.125211893198763e+03
1.186363636363636e+01,1.763636363636364e+04,5.185795948504858e+03
1.200000000000000e+01,1.763636363636364e+04,5.246380556626393e+03
1.213636363636363e+01,1.763636363636364e+04,5.306965699427317e+03
1.227272727272727e+01,1.763636363636364e+04,5.367551359556339e+03
1.240909090909091e+01,1.763636363636364e+04,5.428137520404931e+03
1.254545454545454e+01,1.763636363636364e+04,5.488724166068008e+03
1.268181818181818e+01,1.763636363636364e+04,5.549311281307073e+03
1.281818181818182e+01,1.763636363636364e+04,5.609898851515651e+03
1.295454545454545e+01,1.763636363636364e+04,5.670486862686867e+03
1.309090909090909e+01,1.763636363636364e+04,5.731075301382987e+03
1.322727272727273e+01,1.763636363636364e+04,5.791664154706796e+03
1.336363636363636e+01,1.763636363636364e+04,5.852253410274691e+03
1.350000000000000e+01,1.763636363636364e+04,5.912843056191377e+03
1.363636363636363e+01,1.763636363636364e+04,5.973433081026012e+03
1.377272727272727e+01,1.763636363636364e+04,6.034023473789776e+03
1.390909090909091e+01,1.763636363636364e+04,6.094614223914701e+03
1.404545454545454e+01,1.763636363636364e+04,6.155205321233712e+03
1.418181818181818e+01,1.763636363636364e+04,6.215796755961801e+03
1.431818181818182e+01,1.763636363636364e+04,6.276388518678241e+03
1.445454545454545e+01,1.763636363636364e+04,6.336980600309792e+03
1.459090909090909e+01,1.763636363636364e+04,6.397572992114830e+03
1.472727272727273e+01,1.763636363636364e+04,6.458165685668328e+03
1.486363636363636e+01,1.763636363636364e+04,6.518758672847650e+03
1.500000000000000e+01,1.763636363636364e+04,6.579351945819109e+03
1.500000000000000e+00,1.781818181818182e+04,5.872418485115008e+02
1.636363636363636e+00,1.781818181818182e+04,6.462549561766725e+02
1.772727272727273e+00,1.781818181818182e+04,7.053955023397052e+02
1.909090909090909e+00,1.781818181818182e+04,7.646400587576022e+02
2.045454545454545e+00,1.781818181818182e+04,8.239706150832940e+02
2.181818181818182e+00,1.781818181818182e+04,8.833730965917341e+02
2.318181818181818e+00,1.781818181818182e+04,9.428363438019202e+02
2.454545454545455e+00,1.781818181818182e+04,1.002351394200876e+03
2.590909090909091e+00,1.781818181818182e+04,1.061910966536340e+03
2.727272727272727e+00,1.781818181818182e+04,1.121509083968655e+03
2.863636363636363e+00,1.781818181818182e+04,1.181140794304127e+03
3.000000000000000e+00,1.781818181818182e+04,1.240801959314709e+03
3.136363636363636e+00,1.781818181818182e+04,1.300489094015562e+03
3.272727272727272e+00,1.781818181818182e+04,1.360199242597915e+03
3.409090909090909e+00,1.781818181818182e+04,1.419929881616507e+03
3.545454545454545e+00,1.781818181818182e+04,1.479678843690151e+03
3.681818181818182e+00,1.781818181818182e+04,1.539444256815464e+03
3.818181818181818e+00,1.781818181818182e+04,1.599224495687853e+03
3.954545454545454e+00,1.781818181818182e+04,1.659018142345557e+03
4.090909090909091e+00,1.781818181818182e+04,1.718823954117336e+03
4.227272727272727e+00,1.781818181818182e+04,1.778640837339458e+03
4.363636363636363e+00,1.781818181818182e+04,1.838467825665378e+03
4.500000000000000e+00,1.781818181818182e+04,1.898304062058075e+03
4.636363636363637e+00,1.781818181818182e+04,1.958148783755469e+03
4.772727272727272e+00,1.781818181818182e+04,2.018001309651444e+03
4.909090909090908e+00,1.781818181818182e+04,2.077861029651380e+03
5.045454545454545e+00,1.781818181818182e+04,2.137727395650839e+03
5.181818181818182e+00,1.781818181818182e+04,2.197599913855724e+03
5.318181818181818e+00,1.781818181818182e+04,2.257478138216786e+03
5.454545454545454e+00,1.781818181818182e+04,2.317361664794250e+03
5.590909090909091e+00,1.781818181818182e+04,2.377250126902347e+03
5.727272727272727e+00,1.781818181818182e+04,2.437143190910642e+03
5.863636363636363e+00,1.781818181818182e+04,2.497040552600802e+03
6.000000000000000e+00,1.781818181818182e+04,2.556941933994872e+03
6.136363636363636e+00,1.781818181818182e+04,2.616847080585397e+03
6.272727272727272e+00,1.781818181818182e+04,2.676755758909184e+03
6.409090909090908e+00,1.781818181818182e+04,2.736667754415997e+03
6.545454545454545e+00,1.781818181818182e+04,2.796582869591142e+03
6.681818181818182e+00,1.781818181818182e+04,2.856500922297383e+03
6.818181818181817e+00,1.781818181818182e+04,2.916421744306827e+03
6.954545454545454e+00,1.781818181818182e+04,2.976345179997881e+03
7.090909090909091e+00,1.781818181818182e+04,3.036271085196012e+03
7.227272727272727e+00,1.781818181818182e+04,3.096199326140130e+03
7.363636363636363e+00,1.781818181818182e+04,3.156129778558999e+03
7.500000000000000e+00,1.781818181818182e+04,3.216062326844230e+03
7.636363636363636e+00,1.781818181818182e+04,3.275996863308296e+03
7.772727272727272e+00,1.781818181818182e+04,3.335933287517528e+03
7.909090909090908e+00,1.781818181818182e+04,3.395871505691398e+03
8.045454545454545e+00,1.781818181818182e+04,3.455811430160541e+03
8.181818181818182e+00,1.781818181818182e+04,3.515752978876898e+03
8.318181818181817e+00,1.781818181818182e+04,3.575696074970253e+03
8.454545454545453e+00,1.781818181818182e+04,3.635640646346095e+03
8.590909090909090e+00,1.781818181818182e+04,3.695586625320385e+03
8.727272727272727e+00,1.781818181818182e+04,3.755533948287348e+03
8.863636363636363e+00,1.781818181818182e+04,3.815482555416840e+03
9.000000000000000e+00,1.781818181818182e+04,3.875432390378277e+03
9.136363636363637e+00,1.781818181818182e+04,3.935383400088436e+03
9.272727272727273e+00,1.781818181818182e+04,3.995335534480763e+03
9.409090909090908e+00,1.781818181818182e+04,4.055288746294064e+03
9.545454545454545e+00,1.781818181818182e+04,4.115242990878724e+03
9.681818181818182e+00,1.781818181818182e+04,4.175198226018757e+03
9.818181818181818e+00,1.781818181818182e+04,4.235154411768229e+03
9.954545454545453e+00,1.781818181818182e+04,4.295111510300684e+03
1.009090909090909e+01,1.781818181818182e+04,4.355069485770411e+03
1.022727272727273e+01,1.781818181818182e+04,4.415028304184460e+03
1.036363636363636e+01,1.781818181818182e+04,4.474987933284456e+03
1.050000000000000e+01,1.781818181818182e+04,4.534948342437357e+03
1.063636363636363e+01,1.781818181818182e+04,4.594909502534349e+03
1.077272727272727e+01,1.781818181818182e+04,4.654871385897206e+03
1.090909090909091e+01,1.781818181818182e+04,4.714833966191472e+03
1.104545454545454e+01,1.781818181818182e+04,4.774797218345881e+03
1.118181818181818e+01,1.781818181818182e+04,4.834761118477511e+03
1.131818181818182e+01,1.781818181818182e+04,4.894725643822203e+03
1.145454545454545e+01,1.781818181818182e+04,4.954690772669805e+03
1.159090909090909e+01,1.781818181818182e+04,5.014656484303869e+03
1.172727272727273e+01,1.781818181818182e+04,5.074622758945428e+03
1.186363636363636e+01,1.781818181818182e+04,5.134589577700569e+03
1.200000000000000e+01,1.781818181818182e+04,5.194556922511469e+03
1.213636363636363e+01,1.781818181818182e+04,5.254524776110650e+03
1.227272727272727e+01,1.781818181818182e+04,5.314493121978214e+03
1.240909090909091e+01,1.781818181818182e+04,5.374461944301800e+03
1.254545454545454e+01,1.781818181818182e+04,5.434431227939127e+03
1.268181818181818e+01,1.781818181818182e+04,5.494400958382856e+03
1.281818181818182e+01,1.781818181818182e+04,5.554371121727656e+03
1.295454545454545e+01,1.781818181818182e+04,5.614341704639297e+03
1.309090909090909e+01,1.781818181818182e+04,5.674312694325633e+03
1.322727272727273e+01,1.781818181818182e+04,5.734284078509325e+03
1.336363636363636e+01,1.781818181818182e+04,5.794255845402200e+03
